Test ID,Area,Title,Precondition,Steps,Expected Result,Priority,Status,Notes
AUTH-001,Authentication,Login success,Active user exists,"Open app; enter valid username/password; click Login","Access granted; sidebar shows signed-in user and role; sign_in success logged",High,Not Run,
AUTH-002,Authentication,Invalid password rejected,Known username exists,"Enter correct username + wrong password; click Login","Generic invalid credential error; no access; sign_in failed logged",High,Not Run,
AUTH-003,Authentication,Unknown username rejected,None,"Enter random username/password; click Login","Generic invalid credential error; no user enumeration",High,Not Run,
AUTH-004,Authentication,Account lockout after max attempts,Known active user exists,"Submit wrong password repeatedly until threshold","Account temporarily locked; lock message shown; only target user affected",High,Not Run,
AUTH-005,Authentication,Admin unlocks locked user,User is locked and admin exists,"Login as admin; User Management > Unlock User; select user; submit","User can log in immediately; unlock_user event logged",High,Not Run,
AUTH-006,Authentication,Deactivate user blocks login,Admin and target user exist,"Admin deactivates user; target user attempts login","Login blocked with account disabled behavior",High,Not Run,
AUTH-007,Authentication,Reactivate user restores login,Previously deactivated user exists,"Admin activates user; target user logs in","Login succeeds",Medium,Not Run,
AUTH-008,Authentication,Forced password change on temp password,User has must_change_password=true,"Login as temp-password user; set strong new password","App blocks feature access until change; re-login required",High,Not Run,
AUTH-009,Authentication,Password policy enforcement,None,"Try weak passwords (no uppercase/no number/no symbol/short) in change/reset/create flows","Weak password rejected with clear rule message",High,Not Run,
AUTH-010,Authentication,Logout logs event,Logged in user session exists,"Click Logout","Session cleared; login screen shown; sign_out event logged",High,Not Run,
AUTH-011,Authentication,Cannot delete own account,Admin logged in,"Admin User Management > Delete User; try selecting self if possible","Operation blocked with safety message",Medium,Not Run,
AUTH-012,Authentication,Cannot delete last active admin,Only one active admin exists,"Try to delete that admin","Operation blocked; last admin preserved",High,Not Run,
UM-001,User Management,Create standard user,Admin logged in,"Create user role=user with strong temp password","User created; can log in",High,Not Run,
UM-002,User Management,Create admin user,Admin logged in,"Create user role=admin with strong temp password","Admin user created; admin panel available after login",Medium,Not Run,
UM-003,User Management,Duplicate username prevented,Existing username present,"Attempt to create same username","Creation rejected with duplicate message",Medium,Not Run,
UM-004,User Management,Manager password reset flow,Admin and target user exist,"Reset target password to temporary strong value","User must change password on next login; password_reset event logged",High,Not Run,
UM-005,User Management,Delete user removes access,Admin and target user exist,"Delete user from admin panel","User removed; future login fails; delete_user event logged",High,Not Run,
UM-006,User Management,Auth logs CSV download,Admin logged in with events present,"Click Download Auth Logs (CSV)","CSV downloads and contains timestamp/username/event/status/detail",Medium,Not Run,
SYNC-001,Master Sync,Valid CSV sync end-to-end,CSV has review column and valid DB connections,"Upload CSV; set company; confirm; click Sync","Sentiment enrichment runs; Cosmos and Postgres sync succeed",High,Not Run,
SYNC-002,Master Sync,Missing review column handled,CSV without review/review_text columns,"Upload CSV and sync","Error shown; sync not performed",High,Not Run,
SYNC-003,Master Sync,Separator handling,None,"Upload same CSV with wrong separator then auto-detect/correct separator","Wrong separator fails gracefully; correct setting succeeds",Medium,Not Run,
SYNC-004,Master Sync,Large file stability,Large CSV available (e.g., 5k rows),"Upload and sync large file","Progress updates; no crash; completes or controlled error",Medium,Not Run,
SYNC-005,Master Sync,Company name sanitization,CSV ready,"Enter company with special chars; sync","Stored company value is sanitized safely",Medium,Not Run,
SYNC-006,Master Sync,Postgres mirror failure path,Temporarily invalid Postgres connection,"Run sync","Clear error shown for mirror step; no false success",High,Not Run,
AI-001,AI Command Center,Positive review request works,Data with positive sentiment exists,"Query: show positive reviews for [company]; execute","Relevant rows returned; analyst briefing rendered",High,Not Run,
AI-002,AI Command Center,Natural language noisy query fallback,Data exists,"Ask verbose unstructured question; execute","System still extracts/fallbacks and returns useful analysis when possible",Medium,Not Run,
AI-003,AI Command Center,No exact match fallback behavior,Data exists,"Query niche term unlikely to match; execute","Fallback retrieval used; avoids unnecessary dead-end where possible",Medium,Not Run,
AI-004,AI Command Center,Unsupported metric guarded response,Data exists,"Query revenue/churn/NPS question; execute","Analyst states metric unavailable in dataset; no hallucinated numbers",High,Not Run,
AI-005,AI Command Center,Blank query no-op,None,"Leave query blank; click Execute Analysis","No crash; no invalid query execution",Low,Not Run,
FIL-001,Filter & Export,Section visible without fresh upload,DB has existing data,"Open app in new session without uploading","Bottom Filter and Download section still appears from DB data",High,Not Run,
